"00:02:23";"121.0 V";"130.5 V";"120.1 V";"208.0 V";"208.0 V";"208.2 V";"23.9 A";"23.9 A";"24.7 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:02:34";"120.5 V";"122.8 V";"127.1 V";"208.1 V";"208.4 V";"208.8 V";"25.8 A";"24.1 A";"24.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:02:45";"122.0 V";"120.9 V";"121.1 V";"208.5 V";"208.5 V";"208.0 V";"21.9 A";"24.5 A";"22.0 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:02:56";"113.1 V";"120.8 V";"121.4 V";"208.5 V";"208.9 V";"208.2 V";"21.0 A";"24.9 A";"25.3 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:03:07";"111.3 V";"121.0 V";"121.4 V";"208.6 V";"208.7 V";"208.9 V";"23.3 A";"24.0 A";"23.7 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:03:18";"122.7 V";"120.3 V";"121.5 V";"208.4 V";"208.5 V";"208.4 V";"20.6 A";"22.5 A";"22.7 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:03:29";"121.3 V";"121.1 V";"120.9 V";"208.7 V";"208.2 V";"208.0 V";"25.5 A";"24.7 A";"20.0 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:03:40";"121.0 V";"112.5 V";"120.5 V";"208.3 V";"208.0 V";"208.8 V";"20.8 A";"23.1 A";"25.4 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:03:51";"120.8 V";"121.7 V";"121.1 V";"208.7 V";"208.5 V";"208.2 V";"38.6 A";"22.0 A";"22.7 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:04:02";"112.5 V";"122.0 V";"122.3 V";"208.3 V";"228.9 V";"208.5 V";"23.8 A";"25.8 A";"23.0 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:04:13";"122.0 V";"110.8 V";"122.4 V";"208.8 V";"208.0 V";"208.2 V";"22.6 A";"24.9 A";"24.6 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:04:24";"125.1 V";"121.5 V";"133.8 V";"208.7 V";"208.0 V";"208.9 V";"22.8 A";"25.8 A";"20.3 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:04:35";"122.9 V";"122.7 V";"122.7 V";"208.3 V";"208.1 V";"208.4 V";"9.1 A";"23.5 A";"24.5 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:04:46";"122.4 V";"130.9 V";"121.4 V";"208.2 V";"208.8 V";"208.5 V";"20.8 A";"20.7 A";"21.4 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:04:57";"120.7 V";"121.3 V";"121.8 V";"208.2 V";"208.8 V";"208.3 V";"21.5 A";"25.3 A";"24.8 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:05:08";"121.1 V";"122.9 V";"122.5 V";"208.1 V";"208.6 V";"208.9 V";"21.9 A";"20.2 A";"22.8 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:05:19";"120.1 V";"122.4 V";"121.2 V";"208.1 V";"208.7 V";"208.8 V";"23.6 A";"22.8 A";"21.5 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:05:30";"120.0 V";"120.9 V";"122.5 V";"208.3 V";"208.7 V";"208.6 V";"22.3 A";"20.3 A";"25.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:05:41";"120.5 V";"120.4 V";"115.0 V";"208.9 V";"208.4 V";"208.1 V";"24.8 A";"21.2 A";"23.0 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:05:52";"115.5 V";"120.3 V";"111.3 V";"208.3 V";"208.3 V";"208.8 V";"24.1 A";"21.2 A";"24.9 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:06:03";"121.1 V";"128.4 V";"122.9 V";"208.0 V";"208.2 V";"208.1 V";"20.7 A";"20.5 A";"24.9 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:06:14";"132.8 V";"122.4 V";"120.2 V";"208.9 V";"208.1 V";"208.7 V";"20.4 A";"23.6 A";"22.6 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:06:25";"122.1 V";"122.3 V";"120.7 V";"208.6 V";"208.9 V";"208.5 V";"20.6 A";"24.6 A";"20.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:06:36";"122.6 V";"122.7 V";"122.8 V";"208.7 V";"215.1 V";"208.3 V";"25.5 A";"24.5 A";"20.5 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:06:47";"120.3 V";"122.6 V";"120.5 V";"208.9 V";"208.8 V";"208.4 V";"20.7 A";"25.8 A";"22.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:06:58";"121.0 V";"122.4 V";"120.7 V";"208.0 V";"208.5 V";"208.6 V";"20.8 A";"24.7 A";"23.9 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:07:09";"121.0 V";"120.1 V";"120.3 V";"208.8 V";"208.0 V";"208.8 V";"24.0 A";"21.3 A";"20.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:07:20";"122.4 V";"120.0 V";"120.3 V";"208.9 V";"208.2 V";"208.3 V";"22.4 A";"20.7 A";"24.6 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:07:31";"122.7 V";"121.4 V";"121.8 V";"208.4 V";"208.0 V";"208.4 V";"21.4 A";"21.6 A";"34.7 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:07:42";"110.7 V";"121.2 V";"120.0 V";"208.1 V";"208.4 V";"208.1 V";"20.6 A";"25.1 A";"25.0 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:07:53";"121.2 V";"122.4 V";"120.8 V";"208.7 V";"208.6 V";"208.7 V";"22.5 A";"25.8 A";"21.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:08:04";"120.0 V";"120.0 V";"120.7 V";"208.5 V";"208.5 V";"208.2 V";"20.1 A";"21.4 A";"22.6 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:08:15";"121.4 V";"121.5 V";"121.2 V";"208.2 V";"208.4 V";"208.5 V";"25.1 A";"21.2 A";"21.6 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:08:26";"121.7 V";"122.6 V";"120.4 V";"208.8 V";"208.1 V";"208.8 V";"21.5 A";"23.8 A";"25.9 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:08:37";"129.4 V";"121.1 V";"132.1 V";"208.7 V";"208.7 V";"208.5 V";"20.2 A";"24.1 A";"25.8 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:08:48";"121.3 V";"120.7 V";"120.2 V";"208.6 V";"208.1 V";"208.3 V";"23.2 A";"83.1 A";"24.7 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:08:59";"120.9 V";"120.4 V";"120.1 V";"208.5 V";"208.4 V";"208.4 V";"25.9 A";"25.9 A";"20.1 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:09:10";"121.4 V";"122.1 V";"120.9 V";"208.5 V";"208.3 V";"208.6 V";"24.9 A";"2.2 A";"22.9 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
"00:09:21";"120.3 V";"122.1 V";"121.9 V";"208.5 V";"208.9 V";"208.0 V";"22.3 A";"23.5 A";"23.5 A";"0 A";"59.99 Hz";"127.5 V";"221 V";"0 A";"0 kW";"0 kVAr";"0 kVA";"0";"0 A";"0 A";"0 A";"0 A";"0 kW";"0 kVAr";"2.8";"3.7";"2.4";"3.5";"3.3";"2.2";"0";"0";"0";"0";"0 kW";"0 kW";"0 kW";"0 kVAr";"0 kVAr";"0 kVAr";"190 kWh";"0 kWh";"30 kVArh";"28 kVArh"
